id,carat,cut,color,clarity,depth,table,x,y,z,price
18121,0.33,Very Good,H,VS1,58.9,61.0,4.44,4.48,2.64,579
17155,0.72,Ideal,G,VVS2,61.9,55.0,5.74,5.76,3.56,2849
29025,0.3,Very Good,F,SI2,62.1,58.0,4.25,4.29,2.65,394
27926,1.22,Ideal,G,VS2,61.7,58.0,6.88,6.83,4.22,9475
18282,0.53,Ideal,E,SI1,62.3,56.0,5.19,5.17,3.23,1607
28621,0.51,Ideal,E,SI2,62.2,55.0,5.15,5.13,3.19,1139
27936,0.4,Good,D,VS1,60.7,62.2,4.7,4.74,2.86,1200
21868,0.3,Premium,D,SI1,62.6,60.0,4.28,4.31,2.69,575
29800,1.04,Very Good,I,SI1,58.9,61.0,6.57,6.63,3.9,4368
20545,0.34,Ideal,E,VS1,62.0,55.0,4.5,4.47,2.78,1033
13949,0.41,Premium,D,VS2,60.0,56.0,4.82,4.85,2.89,1055
6976,0.41,Very Good,G,SI1,63.0,58.0,4.72,4.75,2.99,772
11264,1.01,Good,G,SI2,63.1,54.0,6.29,6.37,3.99,3884
13287,0.34,Very Good,D,SI1,61.7,55.0,4.48,4.51,2.77,589
17,0.26,Very Good,F,VVS2,61.7,57.0,4.1,4.13,2.53,574
4406,0.7,Premium,E,VVS1,60.4,58.0,5.8,5.77,3.5,3511
10388,0.57,Ideal,G,VS2,62.1,55.0,5.3,5.33,3.3,1662
11482,0.72,Ideal,G,SI1,61.8,55.0,5.72,5.79,3.55,2497
28887,0.7,Premium,F,SI1,61.6,57.0,5.7,5.66,3.5,2393
28337,0.35,Ideal,E,VS1,62.1,56.0,4.51,4.53,2.81,852
8490,0.42,Ideal,F,SI1,61.1,54.0,4.87,4.88,2.98,838
23233,0.7,Premium,F,SI1,59.3,60.0,5.76,5.79,3.43,2386
4005,1.2,Premium,D,VS1,61.6,59.0,6.77,6.72,4.16,10079
891,0.52,Ideal,F,VS2,60.9,57.0,5.19,5.21,3.17,1605
23105,0.72,Ideal,E,SI1,61.5,58.0,5.75,5.73,3.53,2622
14558,1.01,Ideal,D,VS2,61.5,57.0,6.49,6.45,3.98,11299
5120,0.5,Ideal,E,SI1,62.1,56.0,5.05,5.08,3.15,1323
22238,0.7,Premium,I,VVS2,58.4,60.0,5.9,5.86,3.43,2803
11654,0.4,Good,F,SI1,63.1,57.0,4.67,4.72,2.96,737
11554,0.7,Very Good,E,VS2,62.8,59.0,5.63,5.69,3.55,2697
26021,0.32,Very Good,H,VS2,62.2,60.0,4.3,4.32,2.68,461
11226,0.52,Premium,D,SI1,61.2,59.0,5.19,5.21,3.18,1444
18468,0.4,Ideal,E,VS2,61.2,57.0,4.75,4.78,2.92,1041
10781,0.53,Premium,G,SI1,61.3,58.0,5.22,5.19,3.19,1394
4138,0.4,Premium,E,SI1,61.4,59.0,4.73,4.75,2.9,737
17807,1.54,Ideal,G,VS2,61.3,58.0,7.4,7.43,4.55,13400
4786,1.1,Ideal,G,SI1,62.5,55.0,6.6,6.62,4.13,5127
10479,0.43,Ideal,H,VVS2,61.3,56.0,4.88,4.91,3.0,943
22754,0.41,Ideal,E,VVS2,61.6,56.0,4.78,4.75,2.94,1183
29890,0.53,Ideal,G,IF,61.7,55.0,5.2,5.23,3.21,2142
5950,0.91,Good,I,SI2,64.2,62.0,6.04,6.08,3.87,2674
8226,1.51,Very Good,I,SI1,62.8,60.0,7.26,7.22,4.56,8983
14156,0.71,Very Good,D,VS2,61.0,60.0,5.77,5.79,3.52,3043
24403,1.02,Ideal,D,SI2,61.9,55.0,6.47,6.43,3.99,5648
26577,2.13,Ideal,H,SI1,62.7,55.0,8.19,8.22,5.15,18242
9211,0.71,Ideal,G,VVS2,61.4,57.0,5.73,5.76,3.53,3497
21881,1.0,Ideal,H,SI2,61.8,57.0,6.43,6.45,3.98,3790
18317,0.32,Ideal,G,VVS1,61.7,55.0,4.38,4.37,2.7,1080
23168,0.43,Ideal,F,VVS1,61.1,56.0,4.9,4.93,2.99,1356
15138,0.9,Fair,G,VS2,64.6,57.0,6.06,6.02,3.9,3500
20611,0.57,Very Good,F,VVS2,62.6,56.0,5.29,5.32,3.32,2160
16311,0.33,Ideal,G,VS2,62.1,54.0,4.42,4.45,2.75,643
15289,0.38,Premium,E,VS2,61.1,58.0,4.66,4.62,2.84,1053
29599,0.31,Premium,F,VS2,62.4,59.0,4.35,4.33,2.71,802
1291,0.7,Very Good,E,VS2,63.4,56.0,5.58,5.61,3.55,2610
2767,0.52,Ideal,E,VS2,61.8,57.0,5.16,5.18,3.19,1825
8961,0.3,Premium,E,VS2,62.6,58.0,4.3,4.25,2.68,844
7951,0.53,Premium,G,VVS2,60.7,58.0,5.21,5.24,3.17,1866
19615,0.41,Ideal,F,VS1,62.6,58.0,4.73,4.75,2.97,1153
19810,1.01,Very Good,E,VS2,61.7,59.0,6.39,6.42,3.96,6412
3372,0.55,Ideal,F,VS2,62.1,55.0,5.25,5.29,3.28,1662
4136,0.72,Ideal,D,VS2,60.2,56.0,5.83,5.87,3.53,3197
16695,1.02,Premium,F,VS1,62.4,58.0,6.43,6.45,4.02,6733
6130,0.9,Very Good,G,SI1,63.8,56.0,6.05,6.01,3.85,3752
7653,0.72,Ideal,G,SI2,62.0,56.0,5.77,5.72,3.56,2363
9397,0.6,Ideal,F,VS1,60.9,56.0,5.39,5.43,3.28,2123
24815,1.22,Ideal,D,VS2,62.8,55.0,6.88,6.82,4.29,8750
2421,1.06,Premium,F,VS1,60.2,60.0,6.65,6.62,4.0,9057
4520,1.0,Very Good,G,VVS2,63.1,54.0,6.34,6.37,4.01,7257
3999,0.33,Premium,F,VS2,61.1,58.0,4.48,4.42,2.72,854
2902,0.31,Premium,F,VVS1,61.8,58.0,4.37,4.33,2.69,904
13923,1.26,Ideal,H,VS2,61.3,57.0,6.95,6.98,4.28,8057
6484,0.71,Ideal,I,VS2,62.6,57.0,5.72,5.75,3.58,2198
18337,0.33,Ideal,E,SI1,61.8,56.0,4.45,4.44,2.74,584
23493,1.02,Ideal,J,SI1,60.1,56.0,6.58,6.54,3.95,4657
7783,0.73,Very Good,I,SI1,63.4,58.0,5.67,5.7,3.61,2054
16879,0.9,Premium,F,SI1,61.9,62.0,6.12,6.05,3.76,4159
1209,0.7,Good,I,VS1,63.8,57.0,5.59,5.64,3.59,2048
27,0.5,Ideal,E,VS1,61.4,54.0,5.13,5.18,3.17,1778
2871,2.01,Premium,J,VS2,61.8,58.0,8.06,8.12,5.01,15475
20439,1.53,Very Good,H,SI1,59.9,60.0,7.49,7.51,4.5,8631
10777,0.71,Premium,E,SI1,60.5,60.0,5.74,5.77,3.48,2655
27121,0.55,Ideal,E,SI2,61.1,56.0,5.27,5.32,3.25,1314
21353,2.28,Premium,J,SI1,62.3,58.0,8.37,8.29,5.23,17451
13883,0.33,Ideal,E,VS2,62.1,54.0,4.46,4.42,2.75,928
26776,0.27,Ideal,G,VVS2,62.1,55.0,4.16,4.19,2.6,575
8837,0.78,Good,H,VS2,63.9,58.0,5.8,5.84,3.71,3178
29099,1.06,Premium,E,SI2,61.8,57.0,6.53,6.58,4.06,4480
26233,0.9,Good,F,SI2,62.6,58.0,6.12,6.1,3.83,3589
945,0.4,Premium,D,SI1,61.9,59.0,4.67,4.7,2.9,990
2696,0.3,Very Good,E,SI1,61.0,60.0,4.28,4.31,2.62,544
18583,0.93,Premium,D,SI1,62.0,58.0,6.26,6.23,3.87,4284
29683,0.58,Ideal,E,SI1,62.0,53.0,5.38,5.36,3.33,1401
4204,1.2,Ideal,F,VVS1,61.7,56.0,6.84,6.81,4.21,11226
2304,1.12,Ideal,D,SI2,61.5,55.0,6.68,6.66,4.11,5140
17650,1.01,Ideal,I,VS2,62.0,57.0,6.4,6.44,3.98,4239
9617,0.5,Ideal,G,VVS2,61.1,57.0,5.13,5.1,3.12,1935
2582,0.51,Ideal,G,VVS1,62.0,55.0,5.16,5.2,3.2,1857
21665,1.08,Ideal,H,SI1,61.5,56.0,6.59,6.63,4.05,5889
5857,1.21,Ideal,G,VS1,62.1,56.0,6.79,6.87,4.24,8674
14074,0.3,Good,D,SI1,63.6,58.0,4.23,4.26,2.7,478
21152,0.32,Premium,F,SI2,61.8,58.0,4.35,4.37,2.7,451
20375,0.33,Ideal,E,SI1,61.3,56.0,4.46,4.49,2.75,592
19915,1.2,Premium,H,VS1,62.2,55.0,6.82,6.76,4.23,7366
20771,0.9,Very Good,G,SI2,63.2,58.0,6.07,6.13,3.85,3531
16249,2.1,Premium,J,SI1,61.8,60.0,8.15,8.2,5.04,13420
1340,0.4,Good,G,VS2,63.4,57.0,4.67,4.7,2.97,787
7378,0.27,Ideal,G,VVS2,61.8,56.0,4.1,4.14,2.54,504
13201,1.07,Ideal,D,SI1,61.7,54.0,6.62,6.57,4.07,5914
10897,0.56,Ideal,F,VS1,60.8,56.0,5.36,5.32,3.25,1998
18586,0.7,Ideal,D,SI2,62.5,55.0,5.7,5.74,3.57,2415
5420,0.41,Ideal,D,VVS1,62.0,55.0,4.77,4.81,2.97,1569
24805,0.7,Ideal,E,VS2,60.3,56.0,5.74,5.74,3.45,2979
27797,0.3,Ideal,G,VVS1,62.0,56.0,4.29,4.32,2.67,764
1346,0.53,Ideal,H,VS2,60.2,56.0,5.26,5.3,3.17,1417
20120,0.52,Good,H,SI1,62.6,58.0,5.16,5.19,3.23,1299
19265,0.51,Ideal,G,SI1,61.5,55.0,5.16,5.19,3.18,1378
2350,1.06,Ideal,G,VS2,61.6,57.0,6.56,6.51,4.03,6309
18133,1.04,Ideal,D,SI1,61.6,55.0,6.52,6.57,4.04,5294
18948,1.16,Very Good,I,SI2,61.8,56.0,6.75,6.78,4.17,4584
10929,0.26,Ideal,H,VS1,62.3,55.0,4.06,4.09,2.53,425
19561,0.72,Ideal,F,SI1,61.8,58.0,5.73,5.76,3.55,2835
6471,1.0,Good,E,SI2,63.3,59.0,6.34,6.31,4.01,3968
24502,1.19,Premium,H,SI2,62.5,56.0,6.83,6.76,4.25,4478
28107,0.9,Very Good,H,VS2,63.1,56.0,6.17,6.14,3.88,3924
15451,0.56,Ideal,G,VS1,61.8,56.0,5.28,5.32,3.28,1846
17443,1.04,Fair,E,SI2,64.5,58.0,6.37,6.32,4.11,4308
27275,0.42,Premium,E,VS2,62.7,58.0,4.8,4.76,3.0,1024
1899,1.21,Ideal,H,SI1,62.9,56.0,6.78,6.81,4.27,5019
10747,0.4,Ideal,D,SI2,60.0,56.0,4.75,4.79,2.87,818
16666,0.73,Fair,G,VS2,62.1,65.0,5.68,5.66,3.53,2390
23923,0.52,Ideal,D,VS2,62.9,57.0,5.15,5.07,3.22,1838
3624,0.52,Ideal,H,VS1,62.3,55.0,5.14,5.17,3.21,1698
1556,0.54,Ideal,D,VS2,61.4,55.0,5.25,5.2,3.21,1919
18796,0.25,Very Good,H,VVS2,63.2,56.0,4.0,4.03,2.54,432
12716,0.37,Ideal,F,SI1,61.0,57.0,4.61,4.64,2.82,647
22897,0.55,Very Good,D,VS2,60.3,57.0,5.3,5.34,3.21,2091
22072,0.34,Ideal,G,VS2,62.1,56.0,4.46,4.48,2.78,765
9726,0.34,Ideal,H,VS2,60.2,57.0,4.57,4.53,2.74,689
25056,0.36,Ideal,E,SI1,61.9,54.0,4.56,4.53,2.82,631
15386,0.31,Ideal,G,VVS1,61.0,56.0,4.4,4.43,2.69,789
13858,2.51,Premium,J,SI1,62.4,59.0,8.65,8.61,5.37,16716
4758,0.9,Very Good,I,VS2,61.9,59.0,6.11,6.18,3.8,3781
12813,1.75,Ideal,G,SI2,62.0,57.0,7.74,7.68,4.79,12406
5100,1.09,Ideal,G,VS1,60.4,54.0,6.74,6.77,4.08,7589
27314,1.01,Good,D,SI2,64.2,61.0,6.28,6.34,4.05,4468
17660,0.33,Premium,G,VS1,62.0,58.0,4.42,4.39,2.73,666
18371,0.49,Very Good,H,SI1,59.6,59.0,5.08,5.13,3.05,1119
6929,1.01,Premium,F,VS2,62.4,58.0,6.42,6.36,3.99,6416
3550,1.6,Premium,E,SI2,62.9,60.0,7.45,7.43,4.68,9815
471,1.02,Ideal,H,VS2,61.2,57.0,6.47,6.5,3.97,5938
17717,0.51,Very Good,F,IF,60.0,60.0,5.18,5.21,3.12,2197
20995,0.42,Ideal,E,SI1,62.0,57.0,4.82,4.77,2.98,749
7642,1.01,Good,F,SI1,63.7,58.0,6.36,6.33,4.04,4619
711,0.38,Ideal,D,VS1,62.2,54.0,4.66,4.63,2.89,941
24196,0.71,Very Good,D,VS2,62.1,58.0,5.69,5.73,3.54,3075
27230,0.51,Ideal,G,VS2,61.4,56.0,5.16,5.13,3.15,1577
12629,1.02,Very Good,E,VS2,62.8,58.0,6.37,6.39,3.99,6284
13447,1.5,Good,I,I1,64.2,58.0,7.21,7.16,4.64,5510
20531,1.52,Premium,E,SI2,58.2,62.0,7.51,7.53,4.31,7526
7366,0.93,Very Good,I,SI1,63.1,56.0,6.21,6.28,3.9,3375
28476,0.31,Premium,G,VS2,61.7,59.0,4.34,4.31,2.67,698
18023,0.5,Fair,H,SI1,64.9,56.0,5.01,4.99,3.24,1138
16735,2.0,Fair,E,SI2,64.5,59.0,7.7,7.8,5.09,9900
23839,0.34,Ideal,F,VS2,61.9,56.0,4.49,4.46,2.77,906
29133,0.54,Ideal,H,VS1,62.9,56.0,5.22,5.2,3.28,1625
25563,0.9,Premium,G,SI2,62.0,62.0,6.21,6.15,3.84,2800
9314,0.92,Premium,E,SI2,62.1,58.0,6.22,6.2,3.86,4123
15100,0.31,Ideal,G,IF,62.3,55.0,4.33,4.3,2.69,871
20401,0.54,Ideal,G,VS1,61.4,56.0,5.22,5.26,3.22,1758
9894,0.7,Ideal,F,SI1,59.2,56.0,5.85,5.87,3.45,2573
21097,0.4,Ideal,E,VS1,61.6,55.0,4.73,4.76,2.92,1125
5406,0.51,Ideal,E,VS1,60.6,56.0,5.21,5.17,3.14,1601
3433,0.7,Very Good,I,VS1,62.6,59.0,5.64,5.67,3.54,2438
26778,1.54,Ideal,H,VS2,61.1,55.0,7.43,7.54,4.57,11600
28070,0.51,Very Good,E,SI1,63.3,56.0,5.06,5.09,3.21,1340
6704,0.7,Ideal,H,VS1,61.7,56.0,5.72,5.68,3.52,2484
9092,1.07,Ideal,G,SI1,62.1,55.0,6.53,6.56,4.06,5376
16891,1.02,Ideal,H,SI2,59.6,61.0,6.54,6.51,3.89,4518
3008,1.04,Ideal,E,SI2,63.0,57.0,6.42,6.49,4.07,4751
6781,0.71,Premium,E,VS2,61.2,60.0,5.77,5.74,3.52,2858
3392,2.0,Premium,I,SI2,60.7,60.0,8.13,8.0,4.88,11233
19036,0.5,Good,I,VVS1,63.3,56.0,5.05,5.08,3.21,1669
19069,0.33,Very Good,G,VVS2,61.7,59.0,4.45,4.48,2.75,798
2550,0.71,Ideal,E,SI1,61.9,57.0,5.74,5.72,3.55,2729
9797,0.5,Ideal,F,VVS2,60.9,57.0,5.15,5.14,3.13,1950
14413,0.52,Ideal,G,VVS2,62.2,55.0,5.15,5.16,3.21,1835
6123,0.41,Ideal,D,VS2,62.7,57.0,4.71,4.73,2.96,1076
27831,0.47,Good,G,VVS2,58.6,61.0,5.11,5.06,3.0,1715
17671,0.9,Good,F,SI1,64.1,59.0,6.06,6.01,3.88,3689
6652,1.65,Ideal,G,VS2,62.0,57.0,7.53,7.58,4.69,13047
11371,1.52,Premium,I,SI2,62.1,62.0,7.34,7.31,4.55,7002
20513,0.9,Premium,E,SI1,59.3,60.0,6.24,6.19,3.67,3622
2551,1.2,Ideal,H,SI1,60.5,57.0,6.94,6.9,4.17,6012
9638,1.51,Premium,D,VS2,62.1,59.0,7.4,7.31,4.57,12844
13023,0.3,Ideal,E,VS2,61.0,56.0,4.4,4.37,2.67,844
514,0.74,Premium,G,SI1,62.2,60.0,5.77,5.8,3.59,2512
3111,1.01,Premium,H,VS2,62.5,57.0,6.41,6.37,3.99,4704
26841,0.31,Ideal,G,SI2,62.2,54.0,4.34,4.37,2.71,433
19696,0.8,Ideal,D,VS2,62.5,56.0,5.9,5.95,3.69,4379
21197,0.71,Ideal,H,SI1,62.3,55.0,5.7,5.72,3.56,2375
15569,0.7,Very Good,H,VS1,62.4,56.0,5.64,5.7,3.54,2459
28041,0.32,Premium,H,VS2,62.1,58.0,4.42,4.38,2.73,648
25062,0.33,Ideal,G,VS1,62.1,54.0,4.44,4.47,2.77,705
15504,0.72,Ideal,J,VVS1,61.0,56.0,5.75,5.77,3.53,2256
1365,1.05,Premium,H,SI2,62.1,59.0,6.48,6.52,4.04,4290
5458,0.5,Ideal,H,SI1,61.8,57.0,5.11,5.13,3.16,1154
26274,0.43,Very Good,F,VVS2,62.9,56.0,4.84,4.79,3.03,1257
26131,0.52,Very Good,D,VS2,60.9,58.0,5.17,5.21,3.16,1664
7780,1.01,Ideal,F,VVS2,62.0,54.0,6.41,6.45,3.98,8366
25206,1.01,Very Good,E,SI1,61.8,57.0,6.39,6.41,3.96,5261
15088,0.74,Ideal,I,VS2,61.3,56.0,5.85,5.88,3.6,2428
29346,0.71,Premium,F,SI2,61.3,57.0,5.79,5.75,3.55,2360
27536,0.7,Very Good,E,VS2,60.4,63.0,5.61,5.67,3.42,2870
16889,0.91,Ideal,F,SI2,62.1,55.0,6.22,6.18,3.85,3530
15794,1.28,Premium,I,VVS2,59.9,60.0,7.09,7.0,4.22,8624
6748,0.24,Very Good,E,VVS1,61.4,58.0,4.01,3.98,2.46,485
150,1.21,Premium,I,SI1,61.5,58.0,6.84,6.79,4.19,5625
15667,1.06,Ideal,H,VS1,61.7,56.0,6.53,6.55,4.03,6382
7308,0.41,Premium,E,SI1,59.0,61.0,4.79,4.83,2.85,830
874,1.0,Premium,J,VS2,61.1,59.0,6.41,6.45,3.92,3697
25869,0.53,Premium,F,SI1,60.3,59.0,5.26,5.21,3.16,1371
19382,0.61,Very Good,F,SI1,60.1,58.0,5.46,5.5,3.29,1646
22894,1.12,Premium,H,VS2,61.7,58.0,6.73,6.68,4.13,5833
9795,1.01,Fair,D,VS2,66.8,57.0,6.13,6.07,4.08,3839
15432,1.59,Premium,G,VS2,58.9,59.0,7.69,7.59,4.56,13135
3980,1.01,Very Good,D,SI1,59.8,61.0,6.49,6.53,3.88,5648
28310,1.34,Premium,G,SI2,60.5,58.0,7.04,7.06,4.28,5654
24638,1.01,Very Good,D,VS2,62.9,58.0,6.36,6.38,4.0,6909
27301,0.41,Ideal,H,VVS1,61.9,54.4,4.77,4.8,2.96,934
16088,1.0,Premium,F,SI2,62.3,61.0,6.39,6.36,3.96,4056
2132,2.05,Ideal,F,SI2,62.0,55.0,8.25,8.08,5.07,17746
5288,0.3,Ideal,H,IF,61.1,57.0,4.32,4.35,2.65,764
4140,0.71,Ideal,F,VS1,61.1,57.0,5.72,5.79,3.52,2835
28601,1.0,Very Good,G,SI1,63.1,59.0,6.39,6.29,4.0,4688
4394,1.21,Very Good,D,SI2,63.2,56.0,6.74,6.73,4.25,6373
2395,0.31,Ideal,H,SI1,62.1,56.0,4.34,4.36,2.7,530
23376,0.51,Very Good,D,SI1,62.9,58.0,5.06,5.08,3.19,1569
15122,0.24,Good,G,IF,65.1,56.0,3.86,3.9,2.53,432
5059,1.03,Very Good,I,VS1,62.0,56.0,6.41,6.53,4.01,4889
23712,0.4,Ideal,H,VVS2,61.9,55.0,4.74,4.78,2.95,867
3872,0.51,Ideal,F,SI1,61.7,55.0,5.17,5.19,3.19,1305
18565,0.7,Ideal,E,SI1,61.8,56.0,5.64,5.68,3.5,2143
8345,0.32,Premium,G,VS2,62.3,60.0,4.29,4.33,2.69,505
26316,1.5,Premium,H,VS1,60.8,59.0,7.47,7.42,4.53,11611
2817,0.34,Ideal,H,VS2,60.8,56.0,4.47,4.49,2.72,596
10737,1.05,Ideal,F,VS1,61.8,56.0,6.51,6.54,4.03,6526
13697,1.02,Very Good,D,SI2,63.2,56.0,6.36,6.43,4.03,5234
22493,0.3,Very Good,G,SI2,60.0,57.0,4.34,4.37,2.62,422
718,0.34,Ideal,I,SI1,61.4,55.0,4.55,4.51,2.78,574
18275,1.01,Good,E,SI1,64.2,59.0,6.37,6.31,4.08,4974
24279,1.01,Good,G,IF,63.9,60.0,6.39,6.31,4.07,7974
7657,0.33,Premium,E,VS2,59.5,60.0,4.49,4.45,2.67,723
7926,0.32,Ideal,G,VS2,61.5,56.0,4.43,4.41,2.72,720
2226,1.12,Ideal,E,VVS1,61.7,56.0,6.65,6.69,4.11,10984
13474,1.02,Ideal,G,VS2,62.1,56.0,6.42,6.44,3.99,6214
8718,0.6,Ideal,F,SI1,61.8,57.0,5.37,5.4,3.33,1547
26129,0.55,Ideal,G,VS1,62.5,54.0,5.29,5.27,3.29,1821
18072,0.5,Very Good,H,SI1,62.9,57.0,5.05,5.07,3.18,1187
27425,0.34,Ideal,H,VVS1,62.1,54.0,4.51,4.48,2.79,775
669,1.0,Ideal,D,SI1,61.3,57.0,6.47,6.42,3.94,6062
20283,1.12,Ideal,I,VS2,62.0,56.0,6.63,6.66,4.13,5729
21383,1.01,Premium,D,SI2,62.6,59.0,6.34,6.3,3.95,4348
29388,0.4,Ideal,D,VS1,61.9,55.0,4.72,4.75,2.93,1123
18554,1.02,Ideal,G,VS1,61.9,55.9,6.44,6.51,4.01,6532
9209,1.27,Ideal,J,SI1,61.8,57.0,6.98,6.92,4.3,5398
23676,0.31,Very Good,H,VS1,62.9,58.0,4.26,4.31,2.69,544
24733,1.07,Premium,D,VS1,60.2,58.0,6.66,6.59,4.0,8124
26294,0.3,Ideal,G,VS1,62.3,56.0,4.3,4.33,2.69,673
23068,1.06,Premium,E,SI2,62.8,56.0,6.5,6.45,4.08,6289
13185,0.7,Ideal,G,SI1,62.1,57.0,5.64,5.68,3.52,3089
9129,0.32,Ideal,F,VVS1,61.9,56.0,4.38,4.41,2.72,867
15473,0.71,Very Good,D,SI2,62.6,57.0,5.68,5.72,3.57,2505
7415,0.53,Ideal,G,VS2,61.1,55.0,5.25,5.26,3.21,1422
10199,0.9,Premium,G,VS2,61.3,57.0,6.29,6.24,3.85,4471
14157,1.2,Premium,I,SI1,62.9,58.0,6.78,6.7,4.23,5405
11073,0.31,Premium,I,VS2,61.4,58.0,4.38,4.4,2.7,435
15828,0.3,Ideal,D,VVS2,61.6,55.0,4.36,4.34,2.68,965
10034,1.61,Ideal,I,SI1,62.1,55.0,7.5,7.54,4.67,8759
19516,0.73,Premium,E,SI1,62.5,59.0,5.74,5.68,3.57,2686
19354,0.9,Ideal,H,VS1,62.5,54.0,6.14,6.18,3.85,5013
9659,0.32,Ideal,D,SI1,61.8,55.0,4.4,4.38,2.72,709
18921,1.51,Ideal,I,VS2,60.8,58.0,7.39,7.45,4.51,5871
5447,0.91,Ideal,F,SI1,62.7,57.0,6.17,6.19,3.87,4637
13962,1.2,Ideal,G,SI1,62.6,55.0,6.74,6.77,4.22,6199
12854,0.39,Ideal,H,VVS2,61.9,55.0,4.68,4.74,2.92,810
15519,0.3,Ideal,H,VVS1,61.1,57.0,4.34,4.37,2.66,665
17915,0.76,Ideal,H,VS1,61.6,55.0,5.87,5.91,3.62,3223
19334,1.01,Premium,H,SI1,61.2,61.0,6.45,6.41,3.93,5387
12638,0.72,Ideal,D,VS2,62.6,54.0,5.71,5.74,3.58,3140
986,0.73,Very Good,E,SI1,62.5,58.0,5.73,5.75,3.59,2609
8123,0.42,Ideal,I,VVS2,62.0,55.0,4.79,4.82,2.98,835
6134,0.35,Ideal,D,SI1,62.1,55.0,4.57,4.54,2.83,827
3420,0.9,Very Good,F,SI2,62.2,59.0,6.13,6.21,3.84,4163
4769,1.14,Premium,G,SI1,60.3,60.0,6.75,6.82,4.08,5531
26446,0.33,Ideal,G,VS1,61.9,55.0,4.48,4.51,2.78,754
3322,1.25,Ideal,H,VS2,61.4,57.0,6.94,6.98,4.27,7217
2520,0.31,Ideal,E,VS1,62.0,54.4,4.35,4.37,2.7,685
19681,0.41,Premium,D,SI1,59.7,60.0,4.81,4.85,2.88,993
25456,1.14,Premium,J,VVS2,62.7,56.0,6.61,6.65,4.16,4892
5431,1.02,Premium,G,VS2,62.2,58.0,6.48,6.4,4.01,6181
12505,1.51,Premium,I,VVS2,62.5,58.0,7.29,7.32,4.57,11303
7005,0.41,Premium,G,VS2,61.4,59.0,4.8,4.75,2.93,1061
17469,0.53,Premium,E,SI2,60.7,60.0,5.23,5.19,3.17,1150
15090,0.38,Ideal,E,VS2,61.5,56.0,4.66,4.7,2.88,1087
19940,1.2,Ideal,I,SI1,62.7,56.0,6.8,6.77,4.25,5865
3937,1.0,Premium,G,SI1,61.2,59.0,6.35,6.4,3.9,5387
29697,0.4,Ideal,F,VS1,61.8,56.0,4.77,4.74,2.94,982
7329,1.32,Premium,H,VS1,62.4,59.0,7.03,6.99,4.36,8104
24468,1.06,Ideal,G,VS1,62.6,57.0,6.5,6.54,4.08,7582
14318,2.01,Premium,H,SI2,60.0,61.0,8.14,8.07,4.86,17186
17074,2.0,Good,E,SI2,63.6,59.0,7.98,7.94,5.05,13111
25042,0.28,Very Good,E,VVS2,61.7,56.0,4.18,4.21,2.59,616
21898,0.9,Premium,F,SI2,61.7,58.0,6.18,6.21,3.82,4011
19990,0.7,Ideal,F,SI1,60.2,57.0,5.76,5.79,3.48,2462
28379,0.9,Good,F,SI1,63.5,55.0,6.12,6.16,3.9,4007
30032,1.4,Very Good,H,SI2,62.5,58.0,7.17,7.12,4.48,7177
20975,0.32,Ideal,E,VS2,62.1,54.0,4.44,4.41,2.75,768
20028,1.03,Ideal,I,SI1,61.1,56.0,6.49,6.54,3.97,4476
18672,1.52,Premium,D,SI1,62.3,58.0,7.32,7.37,4.58,12502
1605,0.3,Good,I,VVS1,63.5,55.0,4.24,4.27,2.7,552
26193,0.5,Premium,E,VS1,62.7,58.0,5.07,5.04,3.17,1813
878,0.74,Ideal,D,SI2,62.1,55.0,5.79,5.76,3.58,2726
29689,0.33,Ideal,D,VS2,61.3,54.0,4.45,4.49,2.74,756
21954,1.22,Ideal,H,VS1,61.7,56.0,6.92,6.9,4.26,7217
23711,0.32,Ideal,D,SI1,61.1,56.0,4.42,4.45,2.71,756
6771,1.19,Premium,E,SI1,62.1,58.0,6.83,6.77,4.2,7414
9473,0.41,Ideal,F,VVS2,62.1,56.0,4.75,4.77,2.96,1449
9182,2.05,Ideal,I,SI2,61.1,55.0,8.21,8.16,5.0,12787
26090,0.74,Very Good,F,VVS1,63.1,56.0,5.74,5.77,3.62,3208
24744,0.51,Good,G,VS1,63.3,56.0,5.11,5.09,3.23,1662
29142,1.1,Premium,G,SI1,62.4,56.0,6.68,6.6,4.14,5174
20215,0.31,Ideal,E,VVS1,61.8,57.0,4.35,4.37,2.69,984
28043,1.0,Premium,F,SI1,63.0,59.0,6.39,6.27,4.0,4234
13393,1.51,Good,I,VS1,63.5,58.0,7.27,7.21,4.59,9581
14277,0.33,Ideal,H,SI1,61.2,54.0,4.46,4.49,2.74,490
29305,0.51,Premium,G,VS1,60.7,62.0,5.17,5.19,3.14,1554
19399,1.2,Very Good,G,VS2,62.4,59.0,6.72,6.78,4.21,8413
15752,0.83,Ideal,H,SI1,61.4,57.0,6.08,6.05,3.73,2870
3254,1.01,Premium,H,VS2,61.5,58.0,6.44,6.37,3.93,4824
547,1.0,Premium,F,VS2,60.4,56.0,6.42,6.46,3.89,6138
12577,0.3,Ideal,G,VVS1,61.0,57.0,4.32,4.28,2.63,764
9762,0.28,Very Good,H,VS2,62.1,55.0,4.21,4.19,2.61,394
1789,1.0,Premium,F,SI1,62.1,59.0,6.34,6.3,3.92,4742
27821,1.2,Very Good,H,VS1,62.6,56.0,6.76,6.71,4.21,6867
